"","fourth_grade_reading_class_1","fourth_grade_reading_class_2"
"1",197,202
"2",214,231
"3",227,204
"4",192,178
"5",226,250
"6",222,238
"7",223,225
"8",249,258
"9",191,180
"10",253,224
"11",202,161
"12",193,257
"13",203,199
"14",227,188
"15",225,199
"16",213,192
"17",197,171
"18",205,196
"19",252,217
"20",226,244
"21",207,231
"22",197,190
"23",216,205
"24",179,269
"25",209,231
"26",202,189
"27",250,287
"28",246,233
"29",219,242
"30",193,248
"31",244,227
"32",242,223
"33",239,196
"34",239,188
"35",212,283
"36",239,204
"37",254,244
"38",222,245
"39",197,261
"40",241,267
"41",241,239
"42",213,251
"43",263,193
"44",201,238
"45",230,251
"46",164,227
"47",217,211
"48",249,227
"49",210,207
"50",199,208
"51",239,250
"52",201,275
"53",228,178
"54",178,181
"55",186,195
"56",210,229
"57",195,199
"58",255,231
"59",244,227
"60",201,210
"61",235,207
"62",244,188
"63",227,238
"64",230,275
"65",250,211
"66",209,187
"67",211,204
"68",245,237
"69",189,240
"70",226,288
"71",220,187
"72",233,222
"73",247,216
"74",228,189
"75",227,204
"76",240,188
"77",251,228
"78",231,248
"79",196,180
"80",217,210
"81",264,258
"82",212,179
"83",238,260
"84",252,184
"85",241,191
"86",221,212
"87",226,198
"88",199,242
"89",232,209
"90",199,239
"91",200,206
"92",196,230
"93",205,266
"94",247,257
"95",211,231
"96",219,226
"97",209,263
"98",235,197
"99",244,238
"100",216,207
"101",236,282
"102",211,213
"103",247,218
"104",236,245
"105",246,236
"106",236,191
"107",226,213
"108",174,231
"109",204,179
"110",233,203
"111",209,215
"112",214,196
"113",211,198
"114",261,232
"115",203,213
"116",210,214
"117",221,253
"118",226,229
"119",226,253
"120",220,247
"121",184,238
"122",230,213
"123",234,233
"124",209,233
"125",238,284
